#3 1.8416105992317236e-14
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.0386541908495433e-06 -3.5332121591347672e-06 0.0000000000000000e+00 3.0250805890486657e+02 -1.6170864271035765e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.0466095020037812e-06 -3.5338193386582950e-06 0.0000000000000000e+00 2.9938014900248231e+02 -1.7282195761781989e+02 0.0000000000000000e+00
#3 1.5000134228798990e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.4505520624186741e-11 1.0945832125546461e-11 0.0000000000000000e+00 -9.4859224311607648e-04 4.6967230975025233e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.8307500126832082e-06 -3.6438864991019089e-06 0.0000000000000000e+00 3.0255176850874136e+02 -1.7424122977838616e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.8299363837115556e-06 -3.6460449864435194e-06 0.0000000000000000e+00 3.2921129716963117e+02 -1.3856084131735292e+02 0.0000000000000000e+00
#3 1.5070268557522822e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3824084326438380e-11 1.1262732447964028e-11 0.0000000000000000e+00 -9.9470623131438208e-04 4.3350880725042209e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.5995015296587542e-06 -3.7493081068853847e-06 0.0000000000000000e+00 3.2913486827813369e+02 -1.3946662943084570e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.6073478385985736e-06 -3.7516792044459679e-06 0.0000000000000000e+00 3.3334014425225718e+02 -1.4925052491508970e+02 0.0000000000000000e+00
#3 1.5131331924352567e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3204343894908077e-11 1.1517163045165381e-11 0.0000000000000000e+00 -1.0351664009321301e-03 3.9939827488106032e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.3971963722750273e-06 -3.8361988007062032e-06 0.0000000000000000e+00 3.6474374679815298e+02 -1.4720336098471688e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.3969054558355787e-06 -3.8342394578121970e-06 0.0000000000000000e+00 3.2467776564415800e+02 -1.1879615608558632e+02 0.0000000000000000e+00
#3 1.5209548085902183e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2374290779396330e-11 1.1811234390897293e-11 0.0000000000000000e+00 -1.0873538751165000e-03 3.5177614985555092e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.1173890994288783e-06 -3.9312437742557247e-06 0.0000000000000000e+00 3.5630276330399232e+02 -1.1383771808965562e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.1238968009349768e-06 -3.9350461963718423e-06 0.0000000000000000e+00 3.6787564170200159e+02 -1.2044543199729132e+02 0.0000000000000000e+00
#3 1.5266290587929526e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1746508065993302e-11 1.2000305781707131e-11 0.0000000000000000e+00 -1.1254107674020760e-03 3.1419537655498324e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.9096521363907965e-06 -3.9974158591708449e-06 0.0000000000000000e+00 3.8735134657610911e+02 -1.0191544346346916e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.9135300587429371e-06 -3.9947957836577456e-06 0.0000000000000000e+00 3.6217297403799387e+02 -1.0733888657647967e+02 0.0000000000000000e+00
#3 1.5333812258701049e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.0971285268666666e-11 1.2196353274653888e-11 0.0000000000000000e+00 -1.1708221015959226e-03 2.6580397638221553e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.6503087702338267e-06 -4.0594204218179288e-06 0.0000000000000000e+00 3.8365792855227983e+02 -8.5461275450038912e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.6565745255814675e-06 -4.0633589818809635e-06 0.0000000000000000e+00 3.9611037087890395e+02 -9.1564349846141923e+01 0.0000000000000000e+00
#3 1.5402703898299744e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.0148720570747221e-11 1.2361177048681567e-11 0.0000000000000000e+00 -1.2171601493105371e-03 2.1189262667032572e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.3762929765515558e-06 -4.1169827484946370e-06 0.0000000000000000e+00 4.1192042837857849e+02 -6.5254753795545497e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.3827616826207516e-06 -4.1155693984794327e-06 0.0000000000000000e+00 3.9870904169170916e+02 -7.5865876687521890e+01 0.0000000000000000e+00
#3 1.5468301556157976e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 9.3358621457813766e-12 1.2482049811340925e-11 0.0000000000000000e+00 -1.2611095796553405e-03 1.5582254715942230e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.1066553711845903e-06 -4.1543099950982754e-06 0.0000000000000000e+00 4.1069157832129059e+02 -5.1255111578157631e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.1110350355962118e-06 -4.1587434923082661e-06 0.0000000000000000e+00 4.2920824162898600e+02 -5.2522808607937804e+01 0.0000000000000000e+00
#3 1.5534126341626049e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.4913274802880389e-12 1.2564698717625950e-11 0.0000000000000000e+00 -1.3048083170219044e-03 9.4384172160335734e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.8239204198066818e-06 -4.1842602404986962e-06 0.0000000000000000e+00 4.3841270282560771e+02 -2.5719614419579752e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.8313093372949083e-06 -4.1838374735378985e-06 0.0000000000000000e+00 4.3059050531418876e+02 -3.7140307099125359e+01 0.0000000000000000e+00
#3 1.5603332932772597e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 7.5726261696437834e-12 1.2605895900270658e-11 0.0000000000000000e+00 -1.3499781201076024e-03 2.3543460579410827e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.5209148809218565e-06 -4.1957664554813151e-06 0.0000000000000000e+00 4.3655592745331455e+02 -1.2985806670411829e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.5224591914349750e-06 -4.1997686096340067e-06 0.0000000000000000e+00 4.6253039962467557e+02 -2.6941537554362034e+00 0.0000000000000000e+00
#3 1.5668878396792264e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 6.6740607819813555e-12 1.2597544783599682e-11 0.0000000000000000e+00 -1.3916000588463052e-03 -5.0160596433946822e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.2184922874340194e-06 -4.1944955031524936e-06 0.0000000000000000e+00 4.6423015621646795e+02 2.2355943212165187e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.2264366382944881e-06 -4.1954777126981088e-06 0.0000000000000000e+00 4.6257640978173708e+02 1.1051047419834021e+01 0.0000000000000000e+00
#3 1.5733876194995453e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 5.7565693678281147e-12 1.2539280509926023e-11 0.0000000000000000e+00 -1.4312185897965492e-03 -1.3036983202591951e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.9173068822231928e-06 -4.1743670348816476e-06 0.0000000000000000e+00 4.6325708541469578e+02 2.7367455280250059e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.9165721506293645e-06 -4.1768021358982524e-06 0.0000000000000000e+00 4.8993544858233975e+02 5.9458939675407272e+01 0.0000000000000000e+00
#3 1.5805086641069245e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 4.7227095667788534e-12 1.2412499550782977e-11 0.0000000000000000e+00 -1.4718933170188146e-03 -2.2739220084699638e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.5688042655394137e-06 -4.1321346497747781e-06 0.0000000000000000e+00 4.8787385759302174e+02 8.0749831970845321e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.5765234512630189e-06 -4.1345983177796505e-06 0.0000000000000000e+00 4.9240807182343792e+02 7.0693525236611450e+01 0.0000000000000000e+00
#3 1.5867261268777805e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 3.7973557985913456e-12 1.2242508392837134e-11 0.0000000000000000e+00 -1.5041377917510159e-03 -3.2086864876550890e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.2644842358239467e-06 -4.0779101949889168e-06 0.0000000000000000e+00 5.2056758408381404e+02 9.6385877551514255e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.2645572550793799e-06 -4.0756085481593562e-06 0.0000000000000000e+00 4.8118918697913341e+02 1.1731285622504838e+02 0.0000000000000000e+00
#3 1.5941564955260144e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.6670506252715689e-12 1.1958969868414076e-11 0.0000000000000000e+00 -1.5370728465941960e-03 -4.4462659249789531e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -8.8482354483444842e-07 -3.9804849857622004e-06 0.0000000000000000e+00 5.0642789070727082e+02 1.5178825540679310e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -8.9143394785390869e-07 -3.9841969112834700e-06 0.0000000000000000e+00 5.1726364881600296e+02 1.4433335131841187e+02 0.0000000000000000e+00
#3 1.6002046738439218e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7308235076872020e-12 1.1656847271249983e-11 0.0000000000000000e+00 -1.5577553426443385e-03 -5.5612273958225258e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.7436059266488660e-07 -3.8830830021607305e-06 0.0000000000000000e+00 5.3084105819462968e+02 1.8822701719639900e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.7836901618439853e-07 -3.8803850439598037e-06 0.0000000000000000e+00 5.0662503747259518e+02 1.8215109774349608e+02 0.0000000000000000e+00
#3 1.6073523107217465e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 6.1140890383028445e-13 1.1208270427373790e-11 0.0000000000000000e+00 -1.5724954844943070e-03 -7.0164154464404907e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.0094521100966110e-07 -3.7302165145227844e-06 0.0000000000000000e+00 5.1586464294815664e+02 2.3586484973428995e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.0625352614004540e-07 -3.7344990548237270e-06 0.0000000000000000e+00 5.3141839700809146e+02 2.3142888629238269e+02 0.0000000000000000e+00
#3 1.6141564901104228e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -4.5968873665266808e-13 1.0679493346113846e-11 0.0000000000000000e+00 -1.5733764848061848e-03 -8.5514618980821341e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.5651229372815243e-07 -3.5568356252723138e-06 0.0000000000000000e+00 5.2924326066417404e+02 2.9045691522977739e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.4964071103552921e-07 -3.5557140557891886e-06 0.0000000000000000e+00 5.1862652608653184e+02 2.7907101671042460e+02 0.0000000000000000e+00
#3 1.6208989634528304e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -1.5161765285948459e-12 1.0047381145842712e-11 0.0000000000000000e+00 -1.5572029837345519e-03 -1.0224084403220410e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 5.0625601237650532e-07 -3.3435937197041167e-06 0.0000000000000000e+00 5.0702308162309919e+02 3.3860310657953244e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 5.0351856544223985e-07 -3.3479688149896628e-06 0.0000000000000000e+00 5.3007514264233646e+02 3.4232159559964884e+02 0.0000000000000000e+00
#3 1.6279354106207809e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -2.5991357422262004e-12 9.2618666579654703e-12 0.0000000000000000e+00 -1.5162602476817132e-03 -1.2129279437229498e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 8.6944014280174000e-07 -3.0838990533432416e-06 0.0000000000000000e+00 5.0607702255307527e+02 4.0973935939179916e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 8.6158599254704463e-07 -3.0845103092711233e-06 0.0000000000000000e+00 5.0375331223328044e+02 3.9807145893850372e+02 0.0000000000000000e+00
#3 1.6340381496394579e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.5071457680338775e-12 8.4681115729633816e-12 0.0000000000000000e+00 -1.4549837205757147e-03 -1.3900190203285964e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.1680469855210010e-06 -2.8181789450459733e-06 0.0000000000000000e+00 4.7034157378679583e+02 4.5377112705136398e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.1677144317509779e-06 -2.8215890023155845e-06 0.0000000000000000e+00 4.9867855313675682e+02 4.7198246624107441e+02 0.0000000000000000e+00
#3 1.6408446863913618e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -4.4644382751674973e-12 7.4520188944089164e-12 0.0000000000000000e+00 -1.3509489669705057e-03 -1.5967672869980471e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.4906359802051389e-06 -2.4808756902071275e-06 0.0000000000000000e+00 4.4946311691121730e+02 5.3728521656393514e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.4826828843752790e-06 -2.4821738565187566e-06 0.0000000000000000e+00 4.5026979482405113e+02 5.2616286002484071e+02 0.0000000000000000e+00
#3 1.6470270374447089e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.2603532075533530e-12 6.4059861298482502e-12 0.0000000000000000e+00 -1.2170727920205126e-03 -1.7868411019569602e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.7509254359484453e-06 -2.1328022549603165e-06 0.0000000000000000e+00 3.9988868526491552e+02 5.6892438784091223e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.7524733036808266e-06 -2.1335887739096461e-06 0.0000000000000000e+00 4.1068260479203576e+02 6.2111297609978703e+02 0.0000000000000000e+00
#3 1.6543386570440127e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.0758304875379322e-12 5.0198493050911249e-12 0.0000000000000000e+00 -1.0030612024921727e-03 -2.0014968259233737e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.0270689084743799e-06 -1.6703510986182688e-06 0.0000000000000000e+00 3.3092894819336254e+02 6.7118893233070401e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.0194382427330334e-06 -1.6728718817954006e-06 0.0000000000000000e+00 3.3711048070585321e+02 6.6180928673248172e+02 0.0000000000000000e+00
#3 1.6604452195437496e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.6211916942442699e-12 3.7484051355692488e-12 0.0000000000000000e+00 -7.7584499431601031e-04 -2.1578882772308157e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2058223043638334e-06 -1.2496306616192290e-06 0.0000000000000000e+00 2.7509463145369193e+02 7.1648261410363136e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2038957737209271e-06 -1.2468096551102073e-06 0.0000000000000000e+00 2.4161865147405371e+02 7.2067241568712154e+02 0.0000000000000000e+00
#3 1.6686447934115284e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.1111308845281920e-12 1.9117174339743733e-12 0.0000000000000000e+00 -4.0884713895059555e-04 -2.3082658001350688e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3708755240593039e-06 -6.3462212940589442e-07 0.0000000000000000e+00 1.2870543033730513e+02 7.7076908131074003e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3651423810543769e-06 -6.3858295482612205e-07 0.0000000000000000e+00 1.4358703649625826e+02 7.6653747888577550e+02 0.0000000000000000e+00
#3 1.6737749675658420e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.2560959009909707e-12 7.1387412784344105e-13 0.0000000000000000e+00 -1.5418500718534785e-04 -2.3546977348541760e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4186901206603312e-06 -2.3885139941337420e-07 0.0000000000000000e+00 6.2036619018131461e+01 7.8769216829554887e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4138745819643566e-06 -2.3658924517100202e-07 0.0000000000000000e+00 4.0650698454627666e+01 7.8053809134759183e+02 0.0000000000000000e+00
#3 1.6813044783728933e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.2277540881255215e-12 -1.0615154391157868e-12 0.0000000000000000e+00 2.2884673119278305e-04 -2.3455502003628605e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4095612835654237e-06 3.5560243245877736e-07 0.0000000000000000e+00 -8.4009411239628861e+01 7.8248181215229647e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4041277528152089e-06 3.5136755696232581e-07 0.0000000000000000e+00 -6.8402664146840024e+01 7.7965618342736389e+02 0.0000000000000000e+00
#3 1.6872824163856390e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.0030749125725132e-12 -2.4450006409846936e-12 0.0000000000000000e+00 5.1911016024762001e-04 -2.2742523991981936e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3353534043837856e-06 8.1370494169015182e-07 0.0000000000000000e+00 -1.6643261320157066e+02 7.6250976636134124e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3286991514420633e-06 8.1466711357770922e-07 0.0000000000000000e+00 -1.7929509925105666e+02 7.5214384615826793e+02 0.0000000000000000e+00
#3 1.6939779577763595e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.5559556508670268e-12 -3.9251658871524714e-12 0.0000000000000000e+00 8.0898628779009062e-04 -2.1386015382351912e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1855666876002624e-06 1.3093605652699756e-06 0.0000000000000000e+00 -2.7778208939971341e+02 7.1276471854606166e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1807041421480069e-06 1.3048025297366649e-06 0.0000000000000000e+00 -2.6100331705389334e+02 7.1154533022862392e+02 0.0000000000000000e+00
#3 1.7011421126039183e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.8813582648441274e-12 -5.3912363639757971e-12 0.0000000000000000e+00 1.0641696055558190e-03 -1.9483239077241214e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.9623895112358544e-06 1.7956830631455629e-06 0.0000000000000000e+00 -3.5197454430220341e+02 6.5436771769957681e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.9545990101388549e-06 1.7948839458293262e-06 0.0000000000000000e+00 -3.5676312173563792e+02 6.4321730242970784e+02 0.0000000000000000e+00
#3 1.7077142469703492e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.1198326915574937e-12 -6.6078556490985387e-12 0.0000000000000000e+00 1.2449046348446866e-03 -1.7519765660654262e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.7057819166180995e-06 2.2025332291018204e-06 0.0000000000000000e+00 -4.2667966566883973e+02 5.7830627700182890e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.7040300657711727e-06 2.1983030340340693e-06 0.0000000000000000e+00 -4.0242765024503728e+02 5.8851128281530453e+02 0.0000000000000000e+00
#3 1.7145473447961841e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -4.2194477975671460e-12 -7.7331586912640113e-12 0.0000000000000000e+00 1.3824554595884462e-03 -1.5417248806280013e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.4090320203451984e-06 2.5761571805304735e-06 0.0000000000000000e+00 -4.6047003404794691e+02 5.1877548729576449e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.4011230229895637e-06 2.5741316581401957e-06 0.0000000000000000e+00 -4.6024622275421473e+02 5.0801430999228131e+02 0.0000000000000000e+00
#3 1.7205600802500094e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.3612633443157821e-12 -8.6053172900097322e-12 0.0000000000000000e+00 1.4669198352421113e-03 -1.3603996374565281e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.1193343586499861e-06 2.8672549026359330e-06 0.0000000000000000e+00 -5.0161927561191402e+02 4.4210106444668764e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.1192692672679504e-06 2.8638921436575938e-06 0.0000000000000000e+00 -4.7535031162891920e+02 4.6392600012642447e+02 0.0000000000000000e+00
#3 1.7278577382776710e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -2.2647521451089574e-12 -9.5210835409311408e-12 0.0000000000000000e+00 1.5321053690580102e-03 -1.1518556077714755e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 7.5794818307257998e-07 3.1720589220870533e-06 0.0000000000000000e+00 -5.1257024973462831e+02 3.8838511009470693e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 7.5037825389642242e-07 3.1689890572210647e-06 0.0000000000000000e+00 -5.0781294644120254e+02 3.7875149181769751e+02 0.0000000000000000e+00
#3 1.7339259330122435e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -1.3250889691959291e-12 -1.0170602480488956e-11 0.0000000000000000e+00 1.5616541001891549e-03 -9.9088121690319906e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 4.4079102079850798e-07 3.3861146817210498e-06 0.0000000000000000e+00 -5.0190229500465239e+02 3.0969027840127211e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 4.4171911519611654e-07 3.3875133439126191e-06 0.0000000000000000e+00 -5.3816037578399539e+02 3.5023727198380874e+02 0.0000000000000000e+00
#3 1.7423088965161441e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -8.4943548344487704e-15 -1.0914848540628171e-11 0.0000000000000000e+00 1.5748517725830431e-03 -7.8864649303449046e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 5.5472207638543422e-09 3.6369728193325043e-06 0.0000000000000000e+00 -5.3155246294522419e+02 2.6469983175747421e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.1002521313451489e-10 3.6323235780222542e-06 0.0000000000000000e+00 -5.1729986644741155e+02 2.6053925784258593e+02 0.0000000000000000e+00
#3 1.7476639124494976e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.3407293404231646e-13 -1.1305407172805592e-11 0.0000000000000000e+00 1.5705837225689712e-03 -6.7154953197283039e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7564949789066461e-07 3.7635501065976168e-06 0.0000000000000000e+00 -5.1107219992992214e+02 2.2767700539801368e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7984363167464765e-07 3.7658585998996122e-06 0.0000000000000000e+00 -5.3493760531081784e+02 2.1957543014832689e+02 0.0000000000000000e+00
#3 1.7547779836627540e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9460311547568069e-12 -1.1731803985580564e-11 0.0000000000000000e+00 1.5536233798181904e-03 -5.2971311567934351e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.4549740901603606e-07 3.9090480848012522e-06 0.0000000000000000e+00 -5.2508182600938665e+02 1.7802972984333203e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.5056063611004229e-07 3.9043411829846696e-06 0.0000000000000000e+00 -5.0963237966373379e+02 1.7475955798839851e+02 0.0000000000000000e+00
#3 1.7614203428877278e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.9702347394843318e-12 -1.2043342922375084e-11 0.0000000000000000e+00 1.5290365247032029e-03 -4.1031926989379760e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -9.8571050903724769e-07 4.0100812017740897e-06 0.0000000000000000e+00 -5.0372669238479233e+02 1.4267134707138791e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -9.9246780563763182e-07 4.0107932054021209e-06 0.0000000000000000e+00 -5.1461265140688431e+02 1.3060155995078830e+02 0.0000000000000000e+00
#3 1.7674090388317860e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 3.8779060513363807e-12 -1.2259328141035579e-11 0.0000000000000000e+00 1.5015220923885423e-03 -3.1245872310621130e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.2891424925070520e-06 4.0847462947219250e-06 0.0000000000000000e+00 -5.0871772464809607e+02 1.0476023076847733e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.2935455203709896e-06 4.0799744119284755e-06 0.0000000000000000e+00 -4.9129698889738637e+02 1.0333748691797707e+02 0.0000000000000000e+00
#3 1.7746146618457944e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 4.9464214978449735e-12 -1.2445345265226774e-11 0.0000000000000000e+00 1.4634968919377991e-03 -2.0575631898343518e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.6433902956556264e-06 4.1445203433114350e-06 0.0000000000000000e+00 -4.8470571240558303e+02 7.4591847059970149e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.6509297162291368e-06 4.1440878919378307e-06 0.0000000000000000e+00 -4.8998419231489584e+02 6.2441998416843127e+01 0.0000000000000000e+00
#3 1.7813749459731241e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 5.9226949248805828e-12 -1.2553413898936827e-11 0.0000000000000000e+00 1.4242913998007973e-03 -1.1544625801987580e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.9719503204911852e-06 4.1821975373937748e-06 0.0000000000000000e+00 -4.8731075956827470e+02 3.0422527812502619e+01 0.0000000000000000e+00
