#2 0.0000000000000000e+00
#2 1.2982332262425950e+02
 1.3383479758531693e-06 -2.6882670133009913e-06 0.0000000000000000e+00 8.0069215739748449e-05 3.9862287586146349e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.4567032153069103e-01 8.9519381059853509e-01 0.0000000000000000e+00 -2.6663075504405462e+01 -1.3274155040344679e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3010073029403102e+02
 2.4191638613841588e-06 1.7792136046671446e-06 0.0000000000000000e+00 -5.2993336325626019e-05 7.2054060162160747e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.0558237132419197e-01 -5.9247872285755654e-01 0.0000000000000000e+00 1.7646798643238359e+01 -2.3994026028028522e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3031446169020452e+02
 -1.1866953959335283e-06 2.7585700778176929e-06 0.0000000000000000e+00 -8.2163171148217078e-05 -3.5345361614300476e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.9516996211521432e-01 -9.1860475454285462e-01 0.0000000000000000e+00 2.7360363352725905e+01 1.1770017187576245e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3059187863830903e+02
 -2.5143185244497005e-06 -1.6419979276567505e-06 0.0000000000000000e+00 4.8906409095858578e-05 -7.4888212891825552e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.3726890601040971e-01 5.4678585667056911e-01 0.0000000000000000e+00 -1.6285850514765123e+01 2.4937799830774754e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3080561718306245e+02
 1.0316570774326624e-06 -2.8202195860804053e-06 0.0000000000000000e+00 8.3999383005557208e-05 3.0727592412442445e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.4354215022718965e-01 9.3913406127371502e-01 0.0000000000000000e+00 -2.7971822512666769e+01 -1.0232298505644831e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3108178678887893e+02
 2.6133063497183230e-06 1.4793866167965554e-06 0.0000000000000000e+00 -4.4063080641152313e-05 7.7836535156599067e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.7023188458768463e-01 -4.9263623605478185e-01 0.0000000000000000e+00 1.4673020526530511e+01 -2.5919592126742611e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3129593627723011e+02
 -8.5832293337701296e-07 2.8777137764484366e-06 0.0000000000000000e+00 -8.5711829991591304e-05 -2.5564887644361328e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 2.8582182273705303e-01 -9.5827964586240377e-01 0.0000000000000000e+00 2.8542067929274197e+01 8.5131160986853835e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3156904476785053e+02
 -2.7232436891109800e-06 -1.2656613474143504e-06 0.0000000000000000e+00 3.7697338461852561e-05 -8.1110985406881270e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.0684105541606430e-01 4.2146565012903142e-01 0.0000000000000000e+00 -1.2553226261016672e+01 2.7009985150473671e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3178422929864297e+02
 6.4452995706321054e-07 -2.9330080077246160e-06 0.0000000000000000e+00 8.7358751855820494e-05 1.9197128821079871e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.1462869022938869e-01 9.7669264323921190e-01 0.0000000000000000e+00 -2.9090493458475152e+01 -6.3926502900728348e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3205129521514104e+02
 2.8471805214303308e-06 9.5473447516193571e-07 0.0000000000000000e+00 -2.8436476100007485e-05 8.4802406261774648e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.4811206164664574e-01 -3.1792689818171610e-01 0.0000000000000000e+00 9.4693560106650914e+00 -2.8239229524403218e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3226653037681120e+02
 -3.1506722049315847e-07 2.9864171650979609e-06 0.0000000000000000e+00 -8.8949527376090326e-05 -9.3841813892174046e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 1.0491748944372641e-01 -9.9447791048154677e-01 0.0000000000000000e+00 2.9620222236466820e+01 3.1249355275421653e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3252148587541137e+02
 -2.9751602320036686e-06 -4.0789266997336529e-07 0.0000000000000000e+00 1.2148959171025382e-05 -8.8614243052925309e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.9072934808893631e-01 1.3582839490336501e-01 0.0000000000000000e+00 -4.0456074495523522e+00 2.9508572445193778e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3272194921753322e+02
 -5.2283375054584225e-07 -2.9571269346303667e-06 0.0000000000000000e+00 8.8077126761367872e-05 -1.5572444324624500e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 1.7410381313822190e-01 9.8472425392988849e-01 0.0000000000000000e+00 -2.9329712541241538e+01 5.1856291457263248e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3298214462903493e+02
 2.9845319833555968e-06 -3.3245101941644812e-07 0.0000000000000000e+00 9.9019525438727062e-06 8.8893377799436732e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9385014420455520e-01 1.1070630014554490e-01 0.0000000000000000e+00 -3.2973534944566127e+00 -2.9601524408739632e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3317851834011080e+02
 1.3004514898827862e-06 2.7068026823023059e-06 0.0000000000000000e+00 -8.0621295010534948e-05 3.8733552271873168e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.3305077907847456e-01 -9.0136619459941625e-01 0.0000000000000000e+00 2.6846918085432762e+01 -1.2898285804822363e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3343340553305458e+02
 -2.7454564167556242e-06 1.2167267153599640e-06 0.0000000000000000e+00 -3.6239835327179907e-05 -8.1772584747207485e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.1423790112115166e-01 -4.0517040141197636e-01 0.0000000000000000e+00 1.2067877231834677e+01 2.7230297951115194e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3364774285026286e+02
 -1.7963573430086067e-06 -2.4064611223883366e-06 0.0000000000000000e+00 7.1675712949390924e-05 -5.3503957367461416e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.9818759351338269e-01 8.0135235508083635e-01 0.0000000000000000e+00 -2.3868036280176941e+01 1.7816835620197441e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3392594626571474e+02
 2.6854432491475000e-06 -1.3440049834702601e-06 0.0000000000000000e+00 4.0030779844707820e-05 7.9985110775695502e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.9425349611530758e-01 4.4755410702269471e-01 0.0000000000000000e+00 -1.3330263018544297e+01 -2.6635068523378248e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3413935083410942e+02
 1.9206805233853482e-06 2.3084499487754423e-06 0.0000000000000000e+00 -6.8756479944101446e-05 5.7206885481291509e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.3958725376997627e-01 -7.6871460168397399e-01 0.0000000000000000e+00 2.2895930717322994e+01 -1.9049911915185096e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3441634356954975e+02
 -2.5995216295928280e-06 1.5034766820515358e-06 0.0000000000000000e+00 -4.4780595911440766e-05 -7.7425961476729774e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.6564156840095940e-01 -5.0065823580873114e-01 0.0000000000000000e+00 1.4911953350469691e+01 2.5782870954618915e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3463021187388162e+02
 -2.0499872118860784e-06 -2.1944264098506732e-06 0.0000000000000000e+00 6.5360323496220830e-05 -6.1058245907102187e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.8264642430976297e-01 7.3074472519752487e-01 0.0000000000000000e+00 -2.1765009489244491e+01 2.0332416219478276e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3490780652467356e+02
 2.5151828470133791e-06 -1.6406736683577274e-06 0.0000000000000000e+00 4.8866966434970431e-05 7.4913956458191977e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.3755672550652849e-01 5.4634487788035591e-01 0.0000000000000000e+00 -1.6272716095554756e+01 -2.4946372446953447e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3512148781171544e+02
 2.1671256121181096e-06 2.0788269337338322e-06 0.0000000000000000e+00 -6.1917228247910749e-05 6.4547177528294600e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.2165355038293577e-01 -6.9225006121120980e-01 0.0000000000000000e+00 2.0618457625018401e+01 -2.1494231611156739e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3539883971966802e+02
 -2.4188134711902812e-06 1.7796899246286030e-06 0.0000000000000000e+00 -5.3007523371177725e-05 -7.2043623915190279e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.0546569147837577e-01 -5.9263733756662251e-01 0.0000000000000000e+00 1.7651522934131680e+01 2.3990550754306167e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3561258690773394e+02
 -2.2799282977046603e-06 -1.9544517886802684e-06 0.0000000000000000e+00 5.8212752358326156e-05 -6.7906971244867650e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.5921688245915464e-01 6.5083309643553267e-01 0.0000000000000000e+00 -1.9384865920181980e+01 2.2613044037582050e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3589002435324105e+02
 2.3165888381335173e-06 -1.9108560895401170e-06 0.0000000000000000e+00 5.6914267712762316e-05 6.8998894277350881e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.7142485441632036e-01 6.3631571410430876e-01 0.0000000000000000e+00 -1.8952470100813329e+01 -2.2976654771015628e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3610375915698094e+02
 2.3847644323738314e-06 1.8250625856102197e-06 0.0000000000000000e+00 -5.4358934284979748e-05 7.1029483625984584e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.9412735000054446e-01 -6.0774644878305462e-01 0.0000000000000000e+00 1.8101543218448057e+01 -2.3652841700297532e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3638118052800343e+02
 -2.2068960319909075e-06 2.0365570800461555e-06 0.0000000000000000e+00 -6.0658233506191726e-05 -6.5731727412923242e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.3489711365776633e-01 -6.7817418585813349e-01 0.0000000000000000e+00 2.0199211956780530e+01 2.1888687117187544e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3659490294813463e+02
 -2.4825690505353150e-06 -1.6896170412509735e-06 0.0000000000000000e+00 5.0324729917435834e-05 -7.3942564464050809e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.2669632063256382e-01 5.6264303735089771e-01 0.0000000000000000e+00 -1.6758151820651186e+01 2.4622898589424494e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3687230824560490e+02
 2.0900062804148863e-06 -2.1563461196303883e-06 0.0000000000000000e+00 6.4226113628509005e-05 6.2250201678032044e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.9597278724255762e-01 7.1806397587199999e-01 0.0000000000000000e+00 -2.1387317225603880e+01 -2.0729337888125780e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3708605737378525e+02
 2.5725864307814580e-06 1.5491139066099941e-06 0.0000000000000000e+00 -4.6139886771063582e-05 7.6623704749420105e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.5667213801366471e-01 -5.1585544678561668e-01 0.0000000000000000e+00 1.5364597659368627e+01 -2.5515719197279374e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3736349733750208e+02
 -1.9674993142035908e-06 2.2686783123663185e-06 0.0000000000000000e+00 -6.7571893844663603e-05 -5.8601368951786240e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.5517792691682664e-01 -7.5547063351785415e-01 0.0000000000000000e+00 2.2501463151743074e+01 1.9514275375217007e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3757721457615369e+02
 -2.6546360789384860e-06 -1.4038739704765598e-06 0.0000000000000000e+00 4.1813959421960424e-05 -7.9067528595761841e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.8399469839063283e-01 4.6749049962981376e-01 0.0000000000000000e+00 -1.3924062411568279e+01 2.6329513351898896e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3785461314821779e+02
 1.8378716138128900e-06 -2.3749068973033037e-06 0.0000000000000000e+00 7.0735879947652727e-05 5.4740447283609003e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.1201185930172697e-01 7.9084478761722465e-01 0.0000000000000000e+00 -2.3555071577633079e+01 -1.8228587174032242e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3806835709427128e+02
 2.7286100094244120e-06 1.2540503403509938e-06 0.0000000000000000e+00 -3.7351508151187478e-05 8.1270819607069130e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.0862804165623634e-01 -4.1759918096577203e-01 0.0000000000000000e+00 1.2438064652416950e+01 -2.7063209992367248e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3834579033174313e+02
 -1.7034733587230146e-06 2.4730817521114221e-06 0.0000000000000000e+00 -7.3659988157663518e-05 -5.0737436133393898e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.6725719582250389e-01 -8.2353704702005570e-01 0.0000000000000000e+00 2.4528800585309494e+01 1.6895583128000020e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3855952189365806e+02
 -2.7939821876992627e-06 -1.1007353774808329e-06 0.0000000000000000e+00 3.2785068585466406e-05 -8.3217910083281874e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.3039699901171347e-01 3.6654524721631165e-01 0.0000000000000000e+00 -1.0917438756392164e+01 2.7711591769321267e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3883665535603453e+02
 1.5588111482698531e-06 -2.5667221594129742e-06 0.0000000000000000e+00 7.6449039216541242e-05 4.6428716153330733e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.1908463134722005e-01 8.5471933377360410e-01 0.0000000000000000e+00 -2.5457555516656779e+01 -1.5460777939840570e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3905047164154618e+02
 2.8520207361919527e-06 9.4017687705840493e-07 0.0000000000000000e+00 -2.8002882466490775e-05 8.4946570586110379e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.4972385476418519e-01 -3.1307921317006826e-01 0.0000000000000000e+00 9.3249691863175901e+00 -2.8287236292414477e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3932481610373634e+02
 -1.3637546946187626e-06 2.6754678038760017e-06 0.0000000000000000e+00 -7.9687995182965547e-05 -4.0619018999682868e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.5413076755080184e-01 -8.9093166965297954e-01 0.0000000000000000e+00 2.6536128932063232e+01 1.3526146853037746e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3953958288035784e+02
 -2.9096181638777256e-06 -7.4301882660380068e-07 0.0000000000000000e+00 2.2130589865498727e-05 -8.6662092479860200e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.6890381758739708e-01 2.4742551665382120e-01 0.0000000000000000e+00 -7.3694937946980472e+00 2.8858505654295630e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3980982946437416e+02
 1.1061656876260097e-06 -2.7918367271153536e-06 0.0000000000000000e+00 8.3154008179319225e-05 3.2946808714855607e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.6835354222031991e-01 9.2968255978101533e-01 0.0000000000000000e+00 -2.7690312414018855e+01 -1.0971298273348658e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4002608234602184e+02
 2.9621061013473640e-06 4.9384439286405516e-07 0.0000000000000000e+00 -1.4709005112571007e-05 8.8225429720528275e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.8638231801799370e-01 -1.6445034730519417e-01 0.0000000000000000e+00 4.8981036005965981e+00 -2.9379097476036904e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4028836285225432e+02
 -7.2071365619357744e-07 2.9152232612303227e-06 0.0000000000000000e+00 -8.6829038593233486e-05 -2.1466237158630307e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 2.3999788762372568e-01 -9.7077031679132864e-01 0.0000000000000000e+00 2.8914098765652376e+01 7.1482641220844618e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4049776773284313e+02
 -3.0027487986253850e-06 3.8137755261488089e-08 0.0000000000000000e+00 -1.1359214491546466e-06 -8.9435960123673261e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.9991634997228640e-01 -1.2699885233432285e-02 0.0000000000000000e+00 3.7826222083767780e-01 2.9782204503384250e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4067894969782566e+02
 -1.2929186865725015e-06 -2.7104088451049424e-06 0.0000000000000000e+00 8.0728703468152142e-05 -3.8509190034767179e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.3054235328494644e-01 9.0256704795539078e-01 0.0000000000000000e+00 -2.6882685137572789e+01 1.2823573105147142e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4089342784579043e+02
 2.3570071090686621e-06 -1.8607719709456420e-06 0.0000000000000000e+00 5.5422527465983365e-05 7.0202740189106977e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.8488415208974882e-01 6.1963768593082336e-01 0.0000000000000000e+00 -1.8455720101885575e+01 -2.3377535860511841e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4117181405534365e+02
 1.4130864025594313e-06 2.6497436965580769e-06 0.0000000000000000e+00 -7.8921810466895661e-05 4.2088348903238116e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.7055824249585232e-01 -8.8236553335132817e-01 0.0000000000000000e+00 2.6280989166472310e+01 -1.4015434200215964e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4138524371295563e+02
 -2.2582574633520133e-06 1.9794514556699154e-06 0.0000000000000000e+00 -5.8957359844913420e-05 -6.7261512032485712e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.5200048741169612e-01 -6.5915799392818719e-01 0.0000000000000000e+00 1.9632820461183549e+01 2.2398105904920076e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4166226901344763e+02
 -1.5693525674526950e-06 -2.5602904828399156e-06 0.0000000000000000e+00 7.6257473684903908e-05 -4.6742689139361489e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.2259492767206361e-01 8.5257758333094769e-01 0.0000000000000000e+00 -2.5393764130830146e+01 1.5565331048734890e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4187612212706574e+02
 2.1411738997663385e-06 -2.1055472378796443e-06 0.0000000000000000e+00 6.2713084378402100e-05 6.3774213664495171e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.1301162151811026e-01 7.0114793132936315e-01 0.0000000000000000e+00 -2.0883477981478958e+01 -2.1236834387114882e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4215369706076621e+02
 1.7048939151911455e-06 2.4721026630645423e-06 0.0000000000000000e+00 -7.3630826288292398e-05 5.0779746955615222e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.6773024137278394e-01 -8.2321101004420127e-01 0.0000000000000000e+00 2.4519089673097913e+01 -1.6909672645896180e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4236738245954817e+02
 -2.0223930045167569e-06 2.2198831887082730e-06 0.0000000000000000e+00 -6.6118545920844791e-05 -6.0236360830411371e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.7345754407804770e-01 -7.3922184109455835e-01 0.0000000000000000e+00 2.2017497809145979e+01 2.0058728215251570e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4264473970441603e+02
 -1.8412417972651820e-06 -2.3722949819245225e-06 0.0000000000000000e+00 7.0658084841829525e-05 -5.4840827193505279e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.1313413174026110e-01 7.8997501892280564e-01 0.0000000000000000e+00 -2.3529165781487954e+01 1.8262013717447289e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4285849100549063e+02
 1.8952956466229374e-06 -2.3293366548815720e-06 0.0000000000000000e+00 6.9378584130416778e-05 5.6450804642950844e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.3113408134237647e-01 7.7566988171219620e-01 0.0000000000000000e+00 -2.3103091618513375e+01 -1.8798136744243081e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4313593378955946e+02
 1.9696039087698902e-06 2.2668514026236009e-06 0.0000000000000000e+00 -6.7517479893736848e-05 5.8664053640808103e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.5587875738157797e-01 -7.5486227196939626e-01 0.0000000000000000e+00 2.2483343287964811e+01 -1.9535149397541993e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4334965320078106e+02
 -1.7631049716372433e-06 2.4309289778455310e-06 0.0000000000000000e+00 -7.2404480591184558e-05 -5.2513545596335584e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.8711454278761843e-01 -8.0950015915634344e-01 0.0000000000000000e+00 2.4110716147587812e+01 1.7487028170604496e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4362705459277663e+02
 -2.0929307717772707e-06 -2.1535077482050175e-06 0.0000000000000000e+00 6.4141573598055414e-05 -6.2337306784528103e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.9694664406677731e-01 7.1711879723724281e-01 0.0000000000000000e+00 -2.1359165367310602e+01 2.0758343917588554e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4384080071167153e+02
 1.6252470316054807e-06 -2.5251785928949160e-06 0.0000000000000000e+00 7.5211676716959970e-05 4.8407488740918449e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.4120780261380097e-01 8.4088531228535068e-01 0.0000000000000000e+00 -2.5045513392253806e+01 -1.6119709870438911e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4411823676942558e+02
 2.2089618827049181e-06 2.0343161602864279e-06 0.0000000000000000e+00 -6.0591488392888912e-05 6.5793258128072734e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.3558504240672018e-01 -6.7742795883749451e-01 0.0000000000000000e+00 2.0176985811825205e+01 -2.1909176865828222e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4433197050405622e+02
 -1.4827286634752781e-06 2.6114116004544351e-06 0.0000000000000000e+00 -7.7780100637854391e-05 -4.4162622493939101e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.9374913880579752e-01 -8.6960093258655857e-01 0.0000000000000000e+00 2.5900799413212372e+01 1.4706167996646466e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4460939048740693e+02
 -2.3185565120320301e-06 -1.9084681127336571e-06 0.0000000000000000e+00 5.6843142548996795e-05 -6.9057500866579819e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.7208009070657746e-01 6.3552051702633661e-01 0.0000000000000000e+00 -1.8928785397593831e+01 2.2996170784738613e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4482313137069545e+02
 1.3354972030084886e-06 -2.6896843793210272e-06 0.0000000000000000e+00 8.0111431554861297e-05 3.9777378181701201e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.4472101320267998e-01 8.9566579394506274e-01 0.0000000000000000e+00 -2.6677133384894699e+01 -1.3245880180389902e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4510056063279058e+02
 2.4208077133935566e-06 1.7769763234887919e-06 0.0000000000000000e+00 -5.2926699586778733e-05 7.2103021792596520e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.0612977456923063e-01 -5.9173370749029186e-01 0.0000000000000000e+00 1.7624608587013448e+01 -2.4010330267267907e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4531428913211818e+02
